Gamma = 0.0625
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0002s
Found clique of size 576 with 11028 edges, Iteration: 575, Time: 0.0124s
Found clique of size 577 with 11033 edges, Iteration: 575, Time: 0.0124s
Found clique of size 577 with 11033 edges, Iteration: 576, Time: 0.0124s
Found clique of size 578 with 11038 edges, Iteration: 576, Time: 0.0124s
Found clique of size 578 with 11038 edges, Iteration: 577, Time: 0.0125s
Found clique of size 579 with 11044 edges, Iteration: 577, Time: 0.0125s
Found clique of size 579 with 11044 edges, Iteration: 578, Time: 0.0125s
Found clique of size 580 with 11051 edges, Iteration: 578, Time: 0.0125s
Found clique of size 580 with 11051 edges, Iteration: 579, Time: 0.0125s
Found clique of size 581 with 11059 edges, Iteration: 579, Time: 0.0125s
Found clique of size 581 with 11059 edges, Iteration: 580, Time: 0.0126s
Found clique of size 582 with 11068 edges, Iteration: 580, Time: 0.0126s
Found clique of size 582 with 11068 edges, Iteration: 581, Time: 0.0126s
Found clique of size 583 with 11078 edges, Iteration: 581, Time: 0.0126s
Found clique of size 583 with 11078 edges, Iteration: 582, Time: 0.0126s
Found clique of size 584 with 11089 edges, Iteration: 582, Time: 0.0126s
Found clique of size 584 with 11089 edges, Iteration: 583, Time: 0.0126s
Found clique of size 585 with 11098 edges, Iteration: 583, Time: 0.0126s
Found clique of size 585 with 11098 edges, Iteration: 584, Time: 0.0127s
Found clique of size 586 with 11103 edges, Iteration: 584, Time: 0.0127s
Found clique of size 586 with 11103 edges, Iteration: 585, Time: 0.0127s
Found clique of size 587 with 11108 edges, Iteration: 585, Time: 0.0127s
Found clique of size 587 with 11108 edges, Iteration: 586, Time: 0.0127s
Found clique of size 588 with 11113 edges, Iteration: 586, Time: 0.0127s
Found clique of size 588 with 11113 edges, Iteration: 587, Time: 0.0128s
Found clique of size 589 with 11118 edges, Iteration: 587, Time: 0.0128s
Found clique of size 589 with 11118 edges, Iteration: 588, Time: 0.0128s
Found clique of size 590 with 11123 edges, Iteration: 588, Time: 0.0128s
Found clique of size 590 with 11123 edges, Iteration: 589, Time: 0.0128s
Found clique of size 591 with 11128 edges, Iteration: 589, Time: 0.0128s
Found clique of size 591 with 11128 edges, Iteration: 590, Time: 0.0129s
Found clique of size 592 with 11133 edges, Iteration: 590, Time: 0.0129s
Found clique of size 592 with 11133 edges, Iteration: 591, Time: 0.0129s
Found clique of size 593 with 11139 edges, Iteration: 591, Time: 0.0129s
Found clique of size 593 with 11139 edges, Iteration: 592, Time: 0.0129s
Found clique of size 594 with 11145 edges, Iteration: 592, Time: 0.0129s
Found clique of size 594 with 11145 edges, Iteration: 593, Time: 0.0129s
Found clique of size 595 with 11152 edges, Iteration: 593, Time: 0.0130s
Found clique of size 595 with 11152 edges, Iteration: 594, Time: 0.0130s
Found clique of size 596 with 11160 edges, Iteration: 594, Time: 0.0130s
Found clique of size 596 with 11160 edges, Iteration: 595, Time: 0.0130s
Found clique of size 597 with 11169 edges, Iteration: 595, Time: 0.0130s
Found clique of size 597 with 11169 edges, Iteration: 596, Time: 0.0130s
Found clique of size 598 with 11179 edges, Iteration: 596, Time: 0.0130s
Found clique of size 598 with 11179 edges, Iteration: 597, Time: 0.0131s
Found clique of size 599 with 11189 edges, Iteration: 597, Time: 0.0131s
Found clique of size 599 with 11198 edges, Iteration: 598, Time: 0.0131s
Found clique of size 599 with 11198 edges, Iteration: 599, Time: 0.0131s
Found clique of size 600 with 11210 edges, Iteration: 599, Time: 0.0131s
Found clique of size 600 with 11221 edges, Iteration: 600, Time: 0.0132s
Found clique of size 600 with 11232 edges, Iteration: 601, Time: 0.0132s
Found clique of size 600 with 11232 edges, Iteration: 602, Time: 0.0132s
Found clique of size 601 with 11246 edges, Iteration: 602, Time: 0.0132s
Found clique of size 601 with 11258 edges, Iteration: 603, Time: 0.0133s
Found clique of size 601 with 11272 edges, Iteration: 604, Time: 0.0133s
Found clique of size 601 with 11272 edges, Iteration: 605, Time: 0.0133s
Found clique of size 602 with 11289 edges, Iteration: 605, Time: 0.0133s
Found clique of size 602 with 11302 edges, Iteration: 606, Time: 0.0134s
Found clique of size 602 with 11316 edges, Iteration: 607, Time: 0.0134s
Found clique of size 602 with 11316 edges, Iteration: 608, Time: 0.0134s
Found clique of size 603 with 11336 edges, Iteration: 608, Time: 0.0134s
Found clique of size 603 with 11352 edges, Iteration: 609, Time: 0.0134s
Found clique of size 603 with 11352 edges, Iteration: 610, Time: 0.0135s
Found clique of size 604 with 11373 edges, Iteration: 610, Time: 0.0135s
Found clique of size 604 with 11389 edges, Iteration: 611, Time: 0.0135s
Found clique of size 604 with 11389 edges, Iteration: 612, Time: 0.0135s
Found clique of size 605 with 11409 edges, Iteration: 612, Time: 0.0135s
Found clique of size 605 with 11423 edges, Iteration: 613, Time: 0.0136s
Found clique of size 605 with 11423 edges, Iteration: 614, Time: 0.0136s
Found clique of size 606 with 11442 edges, Iteration: 614, Time: 0.0136s
Found clique of size 606 with 11455 edges, Iteration: 615, Time: 0.0136s
Found clique of size 606 with 11467 edges, Iteration: 616, Time: 0.0137s
Found clique of size 606 with 11467 edges, Iteration: 617, Time: 0.0137s
Found clique of size 607 with 11483 edges, Iteration: 617, Time: 0.0137s
Found clique of size 607 with 11493 edges, Iteration: 618, Time: 0.0137s
Found clique of size 607 with 11499 edges, Iteration: 619, Time: 0.0137s
Found clique of size 607 with 11499 edges, Iteration: 620, Time: 0.0138s
Found clique of size 608 with 11510 edges, Iteration: 620, Time: 0.0138s
Found clique of size 608 with 11514 edges, Iteration: 621, Time: 0.0138s
Found clique of size 608 with 11518 edges, Iteration: 622, Time: 0.0138s
Found clique of size 608 with 11521 edges, Iteration: 623, Time: 0.0139s
Found clique of size 608 with 11769 edges, Iteration: 634, Time: 0.0143s
Found clique of size 608 with 11769 edges, Iteration: 635, Time: 0.0143s
Found clique of size 609 with 11784 edges, Iteration: 635, Time: 0.0143s
Found clique of size 609 with 11784 edges, Iteration: 636, Time: 0.0144s
Found clique of size 610 with 11799 edges, Iteration: 636, Time: 0.0144s
Found clique of size 610 with 11799 edges, Iteration: 637, Time: 0.0144s
Found clique of size 611 with 11811 edges, Iteration: 637, Time: 0.0144s
Found clique of size 611 with 11811 edges, Iteration: 638, Time: 0.0144s
Found clique of size 612 with 11823 edges, Iteration: 638, Time: 0.0144s
Found clique of size 612 with 11823 edges, Iteration: 639, Time: 0.0144s
Found clique of size 613 with 11836 edges, Iteration: 639, Time: 0.0144s
Found clique of size 613 with 11836 edges, Iteration: 640, Time: 0.0145s
Found clique of size 614 with 11850 edges, Iteration: 640, Time: 0.0145s
Found clique of size 614 with 11850 edges, Iteration: 641, Time: 0.0145s
Found clique of size 615 with 11865 edges, Iteration: 641, Time: 0.0145s
Found clique of size 615 with 11865 edges, Iteration: 642, Time: 0.0145s
Found clique of size 616 with 11877 edges, Iteration: 642, Time: 0.0145s
Found clique of size 616 with 11877 edges, Iteration: 643, Time: 0.0145s
Found clique of size 617 with 11887 edges, Iteration: 643, Time: 0.0145s
Found clique of size 617 with 11887 edges, Iteration: 644, Time: 0.0146s
Found clique of size 618 with 11896 edges, Iteration: 644, Time: 0.0146s
Found clique of size 618 with 11897 edges, Iteration: 653, Time: 0.0147s
Found clique of size 618 with 11898 edges, Iteration: 654, Time: 0.0147s
Found clique of size 618 with 11899 edges, Iteration: 669, Time: 0.0148s
Found clique of size 618 with 11906 edges, Iteration: 670, Time: 0.0149s
Found clique of size 618 with 11914 edges, Iteration: 671, Time: 0.0149s
Found clique of size 618 with 11924 edges, Iteration: 672, Time: 0.0149s
Found clique of size 618 with 11924 edges, Iteration: 673, Time: 0.0150s
Found clique of size 619 with 11941 edges, Iteration: 673, Time: 0.0150s
Found clique of size 619 with 11954 edges, Iteration: 674, Time: 0.0150s
Found clique of size 619 with 11967 edges, Iteration: 675, Time: 0.0150s
Found clique of size 619 with 11967 edges, Iteration: 676, Time: 0.0150s
Found clique of size 620 with 11987 edges, Iteration: 676, Time: 0.0151s
Found clique of size 620 with 12002 edges, Iteration: 677, Time: 0.0151s
Found clique of size 620 with 12002 edges, Iteration: 678, Time: 0.0151s
Found clique of size 621 with 12024 edges, Iteration: 678, Time: 0.0151s
Found clique of size 621 with 12042 edges, Iteration: 679, Time: 0.0151s
Found clique of size 621 with 12042 edges, Iteration: 680, Time: 0.0152s
Found clique of size 622 with 12065 edges, Iteration: 680, Time: 0.0152s
Found clique of size 622 with 12083 edges, Iteration: 681, Time: 0.0152s
Found clique of size 622 with 12083 edges, Iteration: 682, Time: 0.0152s
Found clique of size 623 with 12105 edges, Iteration: 682, Time: 0.0152s
Found clique of size 623 with 12123 edges, Iteration: 683, Time: 0.0153s
Found clique of size 623 with 12123 edges, Iteration: 684, Time: 0.0153s
Found clique of size 624 with 12145 edges, Iteration: 684, Time: 0.0153s
Found clique of size 624 with 12153 edges, Iteration: 685, Time: 0.0153s
Found clique of size 624 with 12153 edges, Iteration: 686, Time: 0.0154s
Found clique of size 625 with 12164 edges, Iteration: 686, Time: 0.0154s
Found clique of size 625 with 12167 edges, Iteration: 687, Time: 0.0154s
Found clique of size 625 with 12168 edges, Iteration: 689, Time: 0.0154s
Found clique of size 625 with 12182 edges, Iteration: 720, Time: 0.0162s
Found clique of size 625 with 12185 edges, Iteration: 721, Time: 0.0163s
Found clique of size 625 with 12188 edges, Iteration: 722, Time: 0.0163s
Found clique of size 625 with 12188 edges, Iteration: 723, Time: 0.0163s
Found clique of size 626 with 12200 edges, Iteration: 723, Time: 0.0163s
Found clique of size 626 with 12203 edges, Iteration: 724, Time: 0.0163s
Found clique of size 626 with 12207 edges, Iteration: 725, Time: 0.0164s
Found clique of size 626 with 12211 edges, Iteration: 726, Time: 0.0164s
Found clique of size 626 with 12216 edges, Iteration: 727, Time: 0.0164s
Found clique of size 626 with 12221 edges, Iteration: 728, Time: 0.0165s
Found clique of size 626 with 12228 edges, Iteration: 729, Time: 0.0165s
Found clique of size 626 with 12228 edges, Iteration: 730, Time: 0.0165s
Found clique of size 627 with 12241 edges, Iteration: 730, Time: 0.0165s
Found clique of size 627 with 12251 edges, Iteration: 731, Time: 0.0166s
Found clique of size 627 with 12262 edges, Iteration: 732, Time: 0.0166s
Found clique of size 627 with 12263 edges, Iteration: 1280, Time: 0.0368s
Found clique of size 627 with 12264 edges, Iteration: 1281, Time: 0.0368s
Found clique of size 627 with 12266 edges, Iteration: 1282, Time: 0.0369s
Found clique of size 627 with 12266 edges, Iteration: 1283, Time: 0.0369s
Found clique of size 628 with 12275 edges, Iteration: 1283, Time: 0.0369s

Density = 0.062348256280539215
Gamma = 0.125
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0001s
Found clique of size 2 with 1 edges, Iteration: 0, Time: 0.0002s
Found clique of size 2 with 1 edges, Iteration: 1, Time: 0.0003s
Found clique of size 3 with 3 edges, Iteration: 1, Time: 0.0003s
Found clique of size 3 with 3 edges, Iteration: 2, Time: 0.0003s
Found clique of size 4 with 6 edges, Iteration: 2, Time: 0.0003s
Found clique of size 4 with 6 edges, Iteration: 3, Time: 0.0003s
Found clique of size 5 with 10 edges, Iteration: 3, Time: 0.0003s
Found clique of size 5 with 10 edges, Iteration: 4, Time: 0.0003s
Found clique of size 6 with 15 edges, Iteration: 4, Time: 0.0003s
Found clique of size 6 with 15 edges, Iteration: 5, Time: 0.0003s
Found clique of size 7 with 21 edges, Iteration: 5, Time: 0.0003s
Found clique of size 7 with 21 edges, Iteration: 6, Time: 0.0003s
Found clique of size 8 with 27 edges, Iteration: 6, Time: 0.0003s
Found clique of size 8 with 27 edges, Iteration: 7, Time: 0.0003s
Found clique of size 9 with 33 edges, Iteration: 7, Time: 0.0003s
Found clique of size 9 with 33 edges, Iteration: 8, Time: 0.0003s
Found clique of size 10 with 35 edges, Iteration: 8, Time: 0.0003s
Found clique of size 10 with 35 edges, Iteration: 9, Time: 0.0004s
Found clique of size 11 with 37 edges, Iteration: 9, Time: 0.0004s
Found clique of size 11 with 37 edges, Iteration: 10, Time: 0.0004s
Found clique of size 12 with 39 edges, Iteration: 10, Time: 0.0004s
Found clique of size 12 with 39 edges, Iteration: 11, Time: 0.0004s
Found clique of size 13 with 41 edges, Iteration: 11, Time: 0.0004s
Found clique of size 13 with 41 edges, Iteration: 12, Time: 0.0004s
Found clique of size 14 with 44 edges, Iteration: 12, Time: 0.0004s
Found clique of size 14 with 44 edges, Iteration: 13, Time: 0.0004s
Found clique of size 15 with 46 edges, Iteration: 13, Time: 0.0004s
Found clique of size 15 with 46 edges, Iteration: 14, Time: 0.0004s
Found clique of size 16 with 48 edges, Iteration: 14, Time: 0.0004s
Found clique of size 16 with 48 edges, Iteration: 15, Time: 0.0004s
Found clique of size 17 with 50 edges, Iteration: 15, Time: 0.0004s
Found clique of size 17 with 50 edges, Iteration: 16, Time: 0.0005s
Found clique of size 18 with 53 edges, Iteration: 16, Time: 0.0005s
Found clique of size 18 with 53 edges, Iteration: 17, Time: 0.0005s
Found clique of size 19 with 56 edges, Iteration: 17, Time: 0.0005s
Found clique of size 19 with 56 edges, Iteration: 18, Time: 0.0005s
Found clique of size 20 with 60 edges, Iteration: 18, Time: 0.0005s
Found clique of size 20 with 60 edges, Iteration: 19, Time: 0.0005s
Found clique of size 21 with 64 edges, Iteration: 19, Time: 0.0005s
Found clique of size 21 with 64 edges, Iteration: 20, Time: 0.0005s
Found clique of size 22 with 69 edges, Iteration: 20, Time: 0.0005s
Found clique of size 22 with 69 edges, Iteration: 21, Time: 0.0005s
Found clique of size 23 with 75 edges, Iteration: 21, Time: 0.0005s
Found clique of size 23 with 75 edges, Iteration: 22, Time: 0.0005s
Found clique of size 24 with 82 edges, Iteration: 22, Time: 0.0005s
Found clique of size 24 with 82 edges, Iteration: 23, Time: 0.0005s
Found clique of size 25 with 89 edges, Iteration: 23, Time: 0.0005s
Found clique of size 25 with 89 edges, Iteration: 24, Time: 0.0005s
Found clique of size 26 with 96 edges, Iteration: 24, Time: 0.0005s
Found clique of size 26 with 96 edges, Iteration: 25, Time: 0.0005s
Found clique of size 27 with 102 edges, Iteration: 25, Time: 0.0005s
Found clique of size 27 with 102 edges, Iteration: 26, Time: 0.0005s
Found clique of size 28 with 109 edges, Iteration: 26, Time: 0.0005s
Found clique of size 28 with 109 edges, Iteration: 27, Time: 0.0005s
Found clique of size 29 with 116 edges, Iteration: 27, Time: 0.0006s
Found clique of size 29 with 116 edges, Iteration: 28, Time: 0.0006s
Found clique of size 30 with 123 edges, Iteration: 28, Time: 0.0006s
Found clique of size 30 with 123 edges, Iteration: 29, Time: 0.0006s
Found clique of size 31 with 130 edges, Iteration: 29, Time: 0.0006s
Found clique of size 31 with 130 edges, Iteration: 30, Time: 0.0006s
Found clique of size 32 with 137 edges, Iteration: 30, Time: 0.0006s
Found clique of size 32 with 137 edges, Iteration: 31, Time: 0.0006s
Found clique of size 33 with 144 edges, Iteration: 31, Time: 0.0006s
Found clique of size 33 with 144 edges, Iteration: 32, Time: 0.0006s
Found clique of size 34 with 151 edges, Iteration: 32, Time: 0.0006s
Found clique of size 34 with 151 edges, Iteration: 33, Time: 0.0006s
Found clique of size 35 with 159 edges, Iteration: 33, Time: 0.0006s
Found clique of size 35 with 159 edges, Iteration: 34, Time: 0.0006s
Found clique of size 36 with 167 edges, Iteration: 34, Time: 0.0006s
Found clique of size 36 with 167 edges, Iteration: 35, Time: 0.0006s
Found clique of size 37 with 175 edges, Iteration: 35, Time: 0.0006s
Found clique of size 37 with 175 edges, Iteration: 36, Time: 0.0006s
Found clique of size 38 with 184 edges, Iteration: 36, Time: 0.0006s
Found clique of size 38 with 184 edges, Iteration: 37, Time: 0.0006s
